0.000000000000000000e+00,3.366633620000000215e-01
4.013377926421404914e-04,3.367235439999999858e-01
8.026755852842809829e-04,3.368512750000000056e-01
1.204013377926421366e-03,3.378109409999999757e-01
1.605351170568561966e-03,3.428486600000000273e-01
2.006688963210702566e-03,3.544682559999999816e-01
2.408026755852842732e-03,3.740279679999999884e-01
2.809364548494983332e-03,4.019417499999999865e-01
3.210702341137123932e-03,4.379481179999999974e-01
3.612040133779264531e-03,4.810874059999999952e-01
4.013377926421405131e-03,5.301498599999999728e-01
4.414715719063545298e-03,5.836381149999999574e-01
4.816053511705685464e-03,6.401177190000000294e-01
5.217391304347826497e-03,6.981434760000000406e-01
5.618729096989966663e-03,7.563678470000000376e-01
6.020066889632107697e-03,8.138519199999999509e-01
6.421404682274247863e-03,8.697242880000000120e-01
6.822742474916388029e-03,9.235335609999999473e-01
7.224080267558529063e-03,9.749714189999999503e-01
7.625418060200669229e-03,1.023991069999999892e+00
8.026755852842810263e-03,1.070740299999999978e+00
8.428093645484949561e-03,1.115497320000000014e+00
8.829431438127090595e-03,1.158696139999999986e+00
9.230769230769231629e-03,1.200592230000000038e+00
9.632107023411370927e-03,1.241790139999999987e+00
1.003344481605351196e-02,1.282548009999999961e+00
1.043478260869565299e-02,1.323356699999999941e+00
1.083612040133779403e-02,1.364341950000000026e+00
1.123745819397993333e-02,1.405053679999999972e+00
1.163879598662207436e-02,1.442330679999999976e+00
1.204013377926421539e-02,1.473596260000000102e+00
1.244147157190635469e-02,1.497301580000000021e+00
1.284280936454849573e-02,1.512569889999999972e+00
1.324414715719063676e-02,1.519680759999999964e+00
1.364548494983277606e-02,1.519279499999999894e+00
1.404682274247491709e-02,1.512581940000000014e+00
1.444816053511705813e-02,1.501013160000000068e+00
1.484949832775919742e-02,1.486081889999999905e+00
1.525083612040133846e-02,1.469332290000000096e+00
1.565217391304347949e-02,1.452069070000000073e+00
1.605351170568562053e-02,1.435410410000000025e+00
1.645484949832776156e-02,1.420212980000000069e+00
1.685618729096989912e-02,1.407053249999999922e+00
1.725752508361204016e-02,1.396247529999999903e+00
1.765886287625418119e-02,1.387830590000000086e+00
1.806020066889632222e-02,1.381763660000000060e+00
1.846153846153846326e-02,1.377715030000000063e+00
1.886287625418060429e-02,1.375371040000000100e+00
1.926421404682274185e-02,1.374294340000000059e+00
1.966555183946488289e-02,1.374058940000000062e+00
2.006688963210702392e-02,1.374192690000000105e+00
